id,Status_C,Status_CL,Status_D
11815,0.9745848,0.00026546614,0.025149701
11816,0.86915684,0.0006176365,0.13022552
11817,0.79032946,0.0007476511,0.20892288
11818,0.93294513,0.02023533,0.046819445
11819,0.9969933,0.0001531226,0.0028536548
11820,0.9121252,0.012497826,0.07537694
11821,0.74104244,0.0011841253,0.2577734
11822,8.5055464e-05,4.831425e-06,0.9999101
11823,0.02590568,9.3428214e-05,0.9740009
11824,0.9523396,0.0009562885,0.0467042
11825,0.2226823,0.00011305694,0.7772047
11826,0.92830646,0.00091996684,0.070773564
11827,0.55433327,0.0019921977,0.44367453
11828,0.99606776,0.00016600994,0.003766218
11829,0.017332153,0.00043132037,0.9822365
11830,0.95785546,0.003558172,0.038586445
11831,0.9386562,0.0019603474,0.059383508
11832,0.95874125,8.2092876e-05,0.041176707
11833,0.99023366,2.8546536e-05,0.009737752
11834,0.7143477,0.000105729305,0.28554657
11835,0.9585943,0.0003632606,0.041042432
11836,0.87610817,0.021053253,0.10283851
11837,0.69482887,0.010397009,0.29477412
11838,0.00027886787,0.0004132075,0.9993079
11839,0.025648775,5.569849e-05,0.97429556
11840,4.9746057e-05,1.5547008e-05,0.9999347
11841,0.7229513,0.029638067,0.24741057
11842,0.9865497,5.7913625e-05,0.013392476
11843,0.8541765,1.8279039e-05,0.1458052
11844,0.011387187,0.0007107356,0.98790205
11845,0.8648926,0.004409921,0.13069749
11846,0.3793363,0.021402426,0.5992613
11847,0.6630508,0.0034495264,0.33349973
11848,0.8761948,0.0012991986,0.12250606
11849,0.0040476145,0.00025094385,0.9957014
11850,0.9954373,5.547048e-06,0.0045570745
11851,0.018929087,0.0008878998,0.980183
11852,0.14350046,0.0021578367,0.85434175
11853,0.9882791,0.00014344255,0.011577337
11854,0.99265176,0.0001560371,0.0071922056
11855,0.9931484,1.302291e-05,0.0068386314
11856,0.64762056,0.007788529,0.34459093
11857,0.9709636,0.0023211346,0.026715305
11858,0.97779137,0.0036239643,0.018584779
11859,0.9807184,0.003851533,0.0154300695
11860,0.9938446,0.00091734185,0.0052380343
11861,0.99845123,0.00012951637,0.0014192943
11862,0.001728871,0.00073514937,0.99753594
11863,0.95088893,0.0015610987,0.04754991
11864,0.99847394,0.00024655357,0.001279563
11865,0.9779854,0.0009859725,0.02102865
11866,0.0066951616,0.0039443388,0.9893606
11867,0.99581593,1.7145376e-05,0.0041669207
11868,0.7011712,2.0697742e-05,0.298808
11869,0.98763186,3.398353e-05,0.012334112
11870,0.976814,8.131379e-05,0.02310468
11871,0.9988525,5.3798394e-05,0.0010936903
11872,0.11990008,0.002938283,0.8771616
11873,0.5728892,0.0014240701,0.42568672
11874,0.8468319,0.00026176087,0.15290627
11875,0.2368349,0.0058607627,0.7573044
11876,0.9974076,3.257833e-05,0.002559805
11877,0.59897876,0.0037052482,0.397316
11878,0.62185293,0.0008335866,0.37731344
11879,0.99338794,0.0002943541,0.0063176765
11880,0.71561277,4.358562e-05,0.28434363
11881,0.9720508,8.576346e-05,0.027863482
11882,0.8297381,0.0001878856,0.17007396
11883,0.9710481,0.0016995932,0.027252287
11884,0.72889346,0.018675944,0.2524306
11885,0.0031872299,0.0005720937,0.99624074
11886,0.9333067,0.0025339206,0.06415939
11887,0.7396574,0.0010973562,0.25924528
11888,0.94395125,0.00023593074,0.055812705
11889,0.0043461854,0.007893772,0.98776
11890,0.97694314,0.011137521,0.0119193895
11891,0.6943191,0.005232989,0.30044788
11892,0.98074335,0.00015082135,0.019105835
11893,0.8374446,0.002495137,0.16006024
11894,0.8879597,0.0042713745,0.107768886
11895,0.9976954,0.0018441917,0.00046044262
11896,0.86823744,6.288606e-05,0.13169968
11897,0.6162805,0.0015743779,0.38214508
11898,0.09828258,4.8374837e-05,0.9016691
11899,0.0017755646,0.013212057,0.9850124
11900,0.93751776,0.0015675294,0.06091472
11901,0.97986364,2.6706251e-05,0.020109627
11902,0.00019778084,4.741438e-05,0.99975485
11903,0.807342,0.0023217145,0.19033624
11904,0.0075374655,0.0007209505,0.99174166
11905,0.99889094,9.657255e-05,0.0010124699
11906,0.9527192,0.0010472402,0.046233542
11907,0.90534496,0.0011823254,0.09347267
11908,0.90170795,7.905812e-05,0.098213
11909,0.9063833,0.00010014604,0.0935166
11910,0.9939685,0.0002784157,0.005753037
11911,0.9984687,8.421824e-05,0.0014470511
11912,0.0045744083,0.00036334636,0.9950623
11913,0.9539524,0.00038061087,0.045667026
11914,0.0015373612,2.8216355e-05,0.99843436
11915,0.98941004,0.0010381666,0.009551825
11916,0.014318793,0.31418487,0.67149633
11917,0.013804664,8.557294e-05,0.9861098
11918,0.7610398,0.0001251931,0.23883504
11919,0.9649022,0.00023912618,0.03485861
11920,0.019253543,0.0072587305,0.97348773
11921,0.97786385,0.00015383604,0.021982308
11922,0.90585357,0.0034432989,0.09070324
11923,0.021530991,0.028565917,0.949903
11924,0.009571449,0.22795784,0.76247066
11925,0.942079,0.03105661,0.026864342
11926,0.99939525,0.00010253925,0.0005021454
11927,0.7679972,0.0013464348,0.23065633
11928,0.9897287,0.00013014377,0.010141124
11929,0.9906289,0.0006813357,0.00868967
11930,0.970009,0.0017622353,0.028228723
11931,0.9768866,0.00057480327,0.02253862
11932,0.34252635,0.21343647,0.4440372
11933,0.9279494,0.00011132578,0.071939275
11934,0.995736,0.00046122214,0.003802732
11935,0.53803295,0.00015078342,0.46181628
11936,0.4498228,0.0013597655,0.5488174
11937,0.95367813,0.00019354542,0.04612843
11938,0.038554315,0.00016806614,0.9612776
11939,0.7861356,0.005403206,0.20846121
11940,0.8761295,4.3776712e-05,0.12382676
11941,0.005232098,0.000637575,0.9941303
11942,4.950757e-05,2.056827e-05,0.9999299
11943,0.019308902,0.0005425507,0.9801485
11944,0.9924936,0.00023785193,0.0072685443
11945,0.7702652,0.09597842,0.13375643
11946,0.9637006,0.00024855504,0.03605077
11947,0.9957437,0.00022493507,0.0040313625
11948,0.9600929,0.0002348107,0.039672244
11949,0.016306583,2.6849148e-05,0.98366654
11950,0.9686498,0.0006574812,0.030692663
11951,0.9444261,0.0010683404,0.05450558
11952,0.019184852,0.0007135624,0.9801016
11953,0.6764615,0.008645735,0.31489274
11954,0.9171146,0.0011307161,0.08175467
11955,0.18254441,0.0003843155,0.8170713
11956,0.99147815,0.00044956987,0.008072291
11957,0.60078764,0.001459005,0.3977533
11958,0.006802532,1.7237104e-05,0.9931803
11959,0.5064448,0.00010723195,0.49344793
11960,0.05096689,0.00040052872,0.9486326
11961,0.8028769,0.0033413984,0.19378164
11962,0.96921396,2.6790742e-05,0.030759208
11963,0.9486151,0.009732205,0.041652717
11964,0.9371561,0.00026671845,0.062577255
11965,0.9965815,0.0010409524,0.0023775783
11966,0.99306536,0.0002125823,0.0067219543
11967,0.762764,0.0007861803,0.23644985
11968,0.023262799,0.00068716623,0.97605
11969,0.7733046,0.0012604819,0.22543493
11970,0.69289446,0.02984765,0.2772579
11971,0.83806294,0.011946142,0.14999096
11972,0.8628543,0.0008550929,0.13629068
11973,0.048368614,1.4537341e-05,0.9516168
11974,0.003243625,0.018180482,0.9785759
11975,0.5148041,0.0010194443,0.48417643
11976,0.31769815,0.0019071143,0.68039477
11977,0.99966025,1.2435935e-05,0.00032739446
11978,0.030257544,0.0017452487,0.96799725
11979,0.21546389,0.061190486,0.7233457
11980,0.25600058,0.00432948,0.73967
11981,0.52523446,0.021929286,0.45283628
11982,0.96969587,0.0004154435,0.029888721
11983,0.9931465,3.632652e-05,0.006817156
11984,0.0020454933,0.9661899,0.03176456
11985,0.49168625,0.0009800115,0.50733376
11986,0.7291228,0.00020215951,0.270675
11987,0.9494735,0.0017775933,0.04874884
11988,0.99650323,3.7215406e-05,0.0034596517
11989,0.98703825,0.00055942376,0.01240236
11990,0.87043786,0.0073285806,0.12223361
11991,0.8764802,0.0017013297,0.121818446
11992,0.062116325,0.0142248245,0.92365885
11993,0.12135164,8.766178e-06,0.87863964
11994,0.9225392,0.00056031556,0.07690052
11995,0.92554665,0.000593385,0.07385998
11996,0.012542984,0.00032995644,0.98712707
11997,0.9883034,0.00010031979,0.011596115
11998,0.9912798,0.0003099565,0.008410211
11999,0.97727793,0.003852505,0.018869432
12000,0.8697258,0.023064468,0.107209705
12001,0.7396938,0.0038758272,0.25643042
12002,0.9568797,0.0005539835,0.042566318
12003,0.98626524,3.7089634e-05,0.013697703
12004,0.9452651,0.0114913145,0.043243527
12005,0.25620598,0.00025112095,0.7435429
12006,0.8782311,0.0016441984,0.12012472
12007,0.9845681,0.0004009065,0.015030907
12008,0.090454906,0.031528603,0.8780165
12009,0.50310224,0.00028618562,0.4966116
12010,0.069442466,0.009090219,0.9214673
12011,0.019729842,0.009633826,0.9706363
12012,0.010990052,0.00040584823,0.98860407
12013,0.7216969,7.640141e-05,0.27822667
12014,0.87290204,0.00021058627,0.12688729
12015,0.96228987,0.0071463245,0.030563854
12016,0.8610497,0.001756382,0.1371939
12017,0.99893314,4.0542396e-05,0.0010263993
12018,0.0036665828,0.00017262727,0.99616075
12019,0.97149354,4.7833996e-06,0.028501628
12020,0.9818382,0.0007594981,0.017402234
12021,0.0041826437,0.0015977898,0.99421954
12022,0.4407208,0.0014893332,0.5577899
12023,0.70118326,0.003979465,0.2948373
12024,0.9996244,4.294984e-06,0.00037131552
12025,0.38673496,0.0003584866,0.6129066
12026,0.49020326,0.0068709105,0.5029259
12027,0.532512,0.000396169,0.4670918
12028,0.88550395,0.0052717347,0.109224245
12029,0.01095913,0.005528931,0.98351187
12030,0.99406874,1.543602e-05,0.0059158322
12031,0.96915597,0.0004096995,0.030434389
12032,0.9382266,0.04346515,0.018308306
12033,0.90012956,0.0008904053,0.09898008
12034,0.031193776,0.000105079824,0.9687011
12035,0.007901295,4.6730183e-05,0.99205196
12036,0.55573314,0.01931417,0.42495272
12037,0.0052594636,5.728072e-05,0.9946833
12038,0.99831355,8.427866e-05,0.0016022034
12039,0.9892315,0.0013771517,0.009391391
12040,0.8830021,7.054294e-05,0.11692735
12041,0.28718138,0.010021959,0.7027967
12042,0.74532396,2.8299368e-05,0.25464767
12043,0.98523396,0.0043128254,0.010453141
12044,0.59436655,0.03108866,0.3745447
12045,0.44310948,0.0023107775,0.5545798
12046,0.000768837,1.02281665e-05,0.99922097
12047,0.94529635,0.035866607,0.018837027
12048,0.9899923,1.0185983e-05,0.009997523
12049,0.98462915,0.0049117147,0.01045908
12050,0.23066778,0.004052688,0.76527953
12051,0.9917749,0.0013657619,0.006859258
12052,0.5351006,0.011724615,0.45317483
12053,0.9444055,0.0005061953,0.05508838
12054,0.8620571,0.059942875,0.078000054
12055,0.96523106,0.0009167979,0.033852145
12056,0.965202,0.0004694607,0.034328565
12057,0.98138213,0.007610727,0.011007137
12058,0.9429113,0.001006653,0.056081943
12059,0.43835083,0.0006730933,0.5609761
12060,0.97751576,0.0019445012,0.020539781
12061,0.52076817,0.00029671146,0.47893512
12062,0.012134671,0.007020692,0.9808446
12063,0.98881537,0.00704761,0.004137059
12064,0.83828634,0.000114764196,0.16159894
12065,0.9975101,0.00012084764,0.0023690648
12066,0.9930386,0.001592137,0.0053693927
12067,0.9853904,0.0007996515,0.013809942
12068,0.7366694,0.0031956716,0.26013485
12069,0.44126093,0.00025193745,0.5584871
12070,0.99127954,9.994944e-05,0.008620442
12071,0.9838208,4.6143563e-05,0.016133081
12072,0.86206084,0.043470714,0.09446849
12073,0.95553225,0.0021354442,0.04233227
12074,0.10049466,0.010990097,0.88851523
12075,0.7344669,0.009905006,0.25562805
12076,0.82291853,8.309632e-05,0.17699839
12077,0.6422863,0.16989213,0.1878215
12078,0.9953414,0.0024252913,0.002233317
12079,0.978501,8.372021e-05,0.02141527
12080,0.9597214,0.00031986102,0.039958697
12081,0.99025166,6.8534195e-05,0.009679755
12082,0.98060566,6.38648e-05,0.019330546
12083,0.10829565,0.13133253,0.76037186
12084,0.6718592,0.00081826054,0.3273225
12085,0.08884376,0.00017293128,0.9109833
12086,0.0016355342,0.00015766257,0.99820685
12087,0.0013574654,7.421465e-05,0.9985683
12088,0.8490432,0.0007397728,0.15021698
12089,0.96856177,5.3819913e-05,0.031384364
12090,0.74320483,0.0014316606,0.25536352
12091,0.00080487103,0.013953527,0.9852416
12092,0.0442355,0.009983542,0.94578093
12093,0.9094371,0.012704395,0.07785851
12094,0.93698895,9.9486475e-05,0.06291158
12095,0.1408222,0.0023608317,0.85681695
12096,0.9740936,0.0001708852,0.025735386
12097,0.6423423,0.002916622,0.35474104
12098,0.431905,0.001334519,0.5667605
12099,0.88596773,0.0012563093,0.11277601
12100,0.44312158,0.0025628589,0.55431557
12101,0.2909809,0.001972234,0.70704687
12102,0.9329006,0.0006105926,0.06648879
12103,0.94327855,0.00045043265,0.056270994
12104,0.9882769,0.0070623746,0.0046607708
12105,0.36237925,4.7598696e-05,0.6375731
12106,0.9610721,0.0004814277,0.03844652
12107,0.91231257,0.0031451075,0.08454236
12108,0.762758,0.0015311484,0.23571083
12109,0.9623334,0.00557818,0.032088395
12110,0.007790198,0.0005472959,0.9916625
12111,0.9252216,0.017995246,0.056783035
12112,0.00047096965,3.9045368e-05,0.99949
12113,0.0023629526,0.0001024886,0.9975345
12114,0.9391052,7.842873e-05,0.06081629
12115,0.016785333,2.6860848e-06,0.98321193
12116,0.054822925,0.0007546158,0.9444225
12117,0.3276081,0.0007011406,0.67169076
12118,0.7186091,0.00017497849,0.28121585
12119,0.49951097,7.075e-05,0.50041825
12120,0.007990595,0.0008954347,0.99111396
12121,0.9885655,8.409712e-05,0.011350389
12122,0.23769766,0.0002087972,0.7620936
12123,0.41253453,0.0030029137,0.5844625
12124,0.9182525,0.019450918,0.06229648
12125,0.8944528,3.148748e-05,0.105515696
12126,0.53053015,0.17416853,0.29530138
12127,0.4773445,0.01592294,0.5067325
12128,0.594983,9.6429845e-05,0.40492055
12129,0.8764533,0.000112844995,0.12343389
12130,0.94615644,0.015975641,0.037867825
12131,0.98061717,0.0028386367,0.016544191
12132,0.9194522,0.0026164316,0.07793145
12133,0.0025042961,0.00041970235,0.99707603
12134,0.019574761,0.13239631,0.8480289
12135,0.9865746,0.0013627873,0.012062648
12136,0.25976205,0.7249503,0.015287656
12137,0.2836047,0.0062791123,0.71011615
12138,0.42355004,0.001841383,0.57460856
12139,0.2067141,0.16235875,0.63092715
12140,0.76819485,0.020887855,0.21091732
12141,0.021532033,9.0990245e-05,0.978377
12142,0.98654675,0.00044796182,0.013005314
12143,0.9825006,8.468032e-06,0.017490912
12144,0.9365925,0.0011836849,0.062223736
12145,0.9994235,2.571058e-05,0.0005508035
12146,0.056382746,0.0025976177,0.9410196
12147,0.944767,0.00018162157,0.05505128
12148,0.0016090944,1.9534777e-05,0.9983714
12149,0.8168772,0.00025404824,0.18286875
12150,0.37421232,0.004314445,0.62147325
12151,0.9933901,0.0005895806,0.00602031
12152,0.33228374,0.0012484599,0.66646785
12153,0.99398756,0.0033931744,0.002619329
12154,0.0016052874,0.0006679299,0.99772674
12155,0.9537232,0.0039057047,0.042371135
12156,0.78257245,0.002852459,0.21457507
12157,0.88334787,0.00014867671,0.11650343
12158,0.98605114,4.7729038e-05,0.013901146
12159,0.97976774,3.773715e-05,0.020194553
12160,0.6511232,0.024020901,0.3248559
12161,0.21036983,0.0048866505,0.7847435
12162,0.9787071,1.7036758e-05,0.02127589
12163,0.5020162,0.0010458475,0.49693796
12164,0.963955,0.0012787969,0.03476631
12165,0.9723911,0.00030649,0.027302401
12166,0.024151824,0.001456344,0.97439176
12167,0.96339226,5.8585294e-05,0.036549177
12168,0.0001567278,5.344471e-05,0.9997899
12169,0.9730304,0.0002522773,0.026717328
12170,0.85561836,0.00033432106,0.14404733
12171,0.95972294,0.0025087444,0.03776835
12172,0.15572825,0.00012376378,0.844148
12173,0.98698294,0.003955991,0.009061038
12174,0.40381384,0.04744405,0.54874206
12175,0.99968255,4.376887e-05,0.00027371987
12176,0.0002293223,2.964015e-05,0.999741
12177,0.4598146,5.4031214e-05,0.5401314
12178,0.8432862,0.012197716,0.14451614
12179,0.78649443,0.0034637565,0.21004175
12180,0.30528682,0.0014152128,0.693298
12181,0.9972281,0.00011028438,0.0026616293
12182,0.8874718,0.008985798,0.103542395
12183,0.0011493671,0.00019216206,0.9986584
12184,0.03487992,0.0010722915,0.9640478
12185,0.9732953,0.00027919633,0.026425531
12186,0.07031683,0.006517946,0.92316526
12187,0.55053544,0.0006261776,0.44883835
12188,0.9969496,5.4498854e-05,0.0029958356
12189,0.8748966,0.0012215979,0.12388183
12190,0.9350511,0.01804995,0.046899006
12191,0.2002867,0.005142478,0.7945708
12192,0.8614317,0.0019135707,0.13665472
12193,0.9749332,0.0045951153,0.020471679
12194,0.8347455,0.0004398667,0.16481465
12195,0.1220901,0.005477602,0.87243235
12196,0.99633944,0.00012025712,0.003540331
12197,0.9996244,0.00018585395,0.00018974779
12198,0.06555802,0.001444972,0.93299705
12199,0.0047736685,0.0021894053,0.9930369
12200,0.9818569,0.00093754457,0.017205536
12201,0.00016611736,1.1377659e-05,0.99982256
12202,0.5524705,0.053003006,0.3945265
12203,0.77997667,0.005108928,0.21491443
12204,0.764484,0.0014371347,0.23407887
12205,0.87567174,0.06468445,0.05964382
12206,0.9427346,0.0036807295,0.05358462
12207,0.9979107,0.00012572136,0.0019635367
12208,0.99897206,0.00015914747,0.00086887303
12209,0.977814,0.00047468624,0.021711254
12210,0.9443331,0.0013542984,0.054312684
12211,0.41574606,0.002549655,0.5817043
12212,0.9704633,1.43852485e-05,0.02952236
12213,0.99973005,9.760931e-06,0.0002601425
12214,0.96140933,5.1083633e-05,0.03853949
12215,6.8653295e-05,1.0964786e-05,0.99992037
12216,0.0031108046,0.0012132799,0.99567586
12217,0.99504757,0.0011627022,0.00378979
12218,0.8750195,0.0006092974,0.12437127
12219,0.96737826,0.0018059461,0.030815829
12220,0.36893693,0.02157669,0.60948646
12221,0.95940065,0.00010567808,0.040493693
12222,0.994504,0.00012781743,0.005368206
12223,0.99705875,0.0003763188,0.0025650088
12224,0.9205918,0.0061414647,0.073266804
12225,0.021726027,0.0014604927,0.97681344
12226,0.9923499,0.004220031,0.003430071
12227,0.00425124,0.0009005907,0.99484825
12228,0.80363065,0.009742398,0.18662694
12229,0.9046312,0.0002003386,0.09516841
12230,0.54250175,0.005881675,0.45161656
12231,0.00393291,1.9719864e-05,0.9960473
12232,0.9882882,3.7090787e-05,0.011674702
12233,0.9755461,0.0005735823,0.023880348
12234,0.10484343,0.00544716,0.88970935
12235,0.8057232,0.0033432255,0.19093359
12236,0.0981371,0.00023477041,0.9016281
12237,0.93563855,0.003465318,0.060896102
12238,0.003974002,3.344117e-05,0.9959926
12239,0.64768034,6.801011e-05,0.35225168
12240,0.71462744,2.8443406e-05,0.28534406
12241,0.000100549565,3.338496e-06,0.99989605
12242,0.03999288,0.00057463156,0.9594325
12243,0.5985383,0.1924325,0.2090292
12244,0.011136983,0.00013831933,0.98872465
12245,0.86477625,0.0019613763,0.13326235
12246,0.9916186,0.00048464403,0.007896761
12247,0.9872721,0.00035695022,0.012370966
12248,0.77253383,0.00078323996,0.22668296
12249,0.5961419,0.008397983,0.3954602
12250,0.14007378,0.004518099,0.85540813
12251,0.4504767,0.000104656116,0.5494186
12252,0.13966718,0.00060193246,0.85973084
12253,0.99540895,0.00026903738,0.0043220734
12254,0.9897798,0.0007620419,0.009458321
12255,0.99825984,2.1009922e-05,0.0017191388
12256,0.016045729,0.0029699407,0.98098433
12257,0.90320224,0.0018441128,0.09495368
12258,0.15463263,0.026932972,0.8184344
12259,0.59052974,0.0017132962,0.407757
12260,0.9801303,0.0035159113,0.016353749
12261,0.00033885185,6.030206e-05,0.9996008
12262,0.015994094,0.0007465764,0.9832593
12263,0.9820656,0.00021423398,0.017720161
12264,0.9816871,9.211055e-05,0.018220795
12265,0.9930148,3.616727e-05,0.0069489176
12266,0.0004600839,0.00032983473,0.99921
12267,0.99730945,1.5008317e-05,0.0026756253
12268,0.0067240708,5.7482357e-05,0.9932185
12269,0.9217579,0.0022061048,0.07603603
12270,0.018645523,0.01809324,0.96326125
12271,0.98447245,0.00035367854,0.0151738245
12272,0.6268974,0.002372462,0.37073013
12273,0.8049757,0.0014190085,0.19360535
12274,0.9111981,0.0064908336,0.08231117
12275,0.757696,0.008167609,0.23413642
12276,0.99176395,0.00018856929,0.008047507
12277,0.0005878917,1.6593644e-05,0.9993955
12278,0.020050153,0.0001892589,0.9797606
12279,0.57055473,0.0029367534,0.4265085
12280,0.6113366,0.04150463,0.3471588
12281,0.0318097,0.10364289,0.86454743
12282,0.05118068,0.0002724502,0.9485469
12283,0.6375984,0.00024726344,0.3621544
12284,0.9824296,0.0018800857,0.015690377
12285,0.0053936425,0.0021784753,0.9924279
12286,0.9477735,0.00036492437,0.051861577
12287,0.98557,0.0003543941,0.01407572
12288,0.77344596,0.0013582038,0.22519574
12289,0.22659276,0.2674994,0.50590783
12290,0.0006318001,4.879042e-05,0.99931943
12291,0.04839321,0.008946894,0.9426599
12292,0.88664144,0.00030681255,0.11305166
12293,0.00033811122,0.00012581678,0.99953604
12294,0.99116886,2.0385452e-05,0.008810695
12295,0.00019917023,3.708405e-05,0.9997638
12296,0.9761921,3.6909445e-05,0.023770994
12297,0.9866173,0.00043064498,0.012951999
12298,0.2972228,0.0013193998,0.70145786
12299,0.50045824,0.033458628,0.46608314
12300,0.124476805,0.058194727,0.81732845
12301,0.055609867,0.8957696,0.048620604
12302,0.2033821,0.09911157,0.6975063
12303,0.19289099,0.0045307907,0.8025783
12304,0.00022223064,2.9629367e-05,0.9997482
12305,0.9989114,0.00025460406,0.00083404593
12306,0.970256,1.258662e-05,0.029731428
12307,0.43788674,0.0003176274,0.56179565
12308,0.9772753,0.004419058,0.018305616
12309,0.887234,0.005965467,0.106800616
12310,0.8908155,0.0007773843,0.10840719
12311,0.0008330016,3.3596707e-06,0.9991636
12312,0.8612343,0.0012109482,0.13755478
12313,0.10043315,0.071417555,0.82814926
12314,0.9596966,0.005404902,0.034898486
12315,0.97747874,2.5310996e-05,0.022496024
12316,0.00051461393,0.0012715664,0.9982139
12317,0.8172434,0.008599293,0.17415723
12318,0.9024385,0.0005177814,0.09704374
12319,0.9262521,0.012508166,0.06123968
12320,0.3837572,0.118480675,0.49776214
12321,0.8912427,0.0040081083,0.10474925
12322,0.30618516,0.0012002887,0.69261456
12323,0.028856829,0.0004222259,0.9707209
12324,0.9946097,6.2651193e-06,0.005383964
12325,0.95828724,0.00015799183,0.041554764
12326,0.9889725,0.00010242695,0.010925094
12327,0.44647723,0.0071160956,0.5464067
12328,0.8229503,0.00032543097,0.17672434
12329,0.012539934,0.0007748551,0.98668516
12330,0.009504581,0.00022989519,0.99026555
12331,0.10511064,0.0023137773,0.89257556
12332,0.60080844,0.25540528,0.1437863
12333,0.9447148,0.0019630888,0.053322125
12334,0.9555059,0.027154949,0.017339133
12335,0.98371416,0.010540118,0.00574571
12336,0.84287405,0.000190576,0.15693535
12337,0.9215831,0.00087791344,0.07753902
12338,0.8410735,0.000104573,0.15882193
12339,0.014561845,0.0011571398,0.98428106
12340,0.19114165,0.2560932,0.55276513
12341,0.0031888208,0.0052722786,0.9915388
12342,0.99640936,0.0008137075,0.0027770188
12343,0.9767016,0.0012460487,0.02205232
12344,0.9788654,0.0003794644,0.020755183
12345,0.97937095,0.00019675383,0.020432355
12346,0.39695096,0.0034514738,0.5995976
12347,0.03743899,0.0038693221,0.9586917
12348,0.9831056,0.00019415171,0.016700214
12349,0.87995994,0.0024596835,0.117580414
12350,0.03052085,0.008145276,0.9613339
12351,0.94519633,0.0015862371,0.05321741
12352,0.46996504,0.01822018,0.5118148
12353,0.96577895,0.00035689972,0.03386413
12354,0.96524394,0.000109820256,0.034646317
12355,0.5839995,0.00075458473,0.4152459
12356,0.3796057,0.0005295631,0.6198647
12357,0.9790933,2.6541198e-05,0.02088016
12358,0.48155668,0.0024460747,0.51599723
12359,0.34397826,0.0020217607,0.654
12360,0.010564004,0.007047893,0.9823881
12361,0.021721149,0.00037001693,0.9779089
12362,0.99283594,1.7469962e-05,0.007146513
12363,0.984932,0.0001344205,0.014933512
12364,0.9964618,5.4491e-05,0.0034836913
12365,0.9885472,0.0038817702,0.0075710085
12366,0.92605865,0.005852974,0.068088315
12367,0.26609692,0.00034091447,0.7335622
12368,0.49217463,0.004228174,0.5035972
12369,0.0002825926,1.2249103e-05,0.99970514
12370,0.98487586,0.0033964636,0.011727682
12371,0.026290368,0.0015774363,0.97213215
12372,0.9929778,0.00013886679,0.006883307
12373,0.12860247,0.00024256209,0.87115496
12374,0.42942417,0.034994893,0.53558093
12375,0.9760177,0.010220241,0.013762087
12376,0.12433532,0.001205319,0.8744593
12377,0.0055629113,3.1864947e-05,0.99440527
12378,0.9867879,4.4599703e-05,0.013167527
12379,0.12576485,0.00034400282,0.8738912
12380,0.14815748,0.00012224156,0.8517202
12381,0.982777,0.006810968,0.010412019
12382,0.030068697,0.00025423724,0.96967703
12383,0.9957718,0.00038472097,0.0038434234
12384,0.020423474,0.000113264854,0.9794632
12385,0.7209241,5.9683884e-05,0.2790163
12386,0.050794594,0.003329151,0.9458763
12387,0.9913072,0.004150124,0.004542662
12388,0.92565686,7.3261035e-05,0.074269846
12389,0.952054,0.00015008052,0.047795903
12390,0.95323426,9.053348e-05,0.046675213
12391,0.00010892124,2.55166e-05,0.99986553
12392,0.5725754,0.30669627,0.12072834
12393,0.9825775,0.001958328,0.015464166
12394,0.8327319,0.00015120974,0.16711697
12395,0.62604713,0.0010722958,0.37288064
12396,0.99855226,2.5544252e-05,0.0014220787
12397,0.95294714,0.0011007886,0.045952097
12398,0.0009997436,0.00026445786,0.99873585
12399,0.20326248,0.00086130394,0.79587626
12400,0.9624101,0.0018682318,0.035721675
12401,0.9979849,2.8900718e-05,0.0019861336
12402,0.9850071,0.00038228105,0.014610584
12403,0.8598032,0.00086345436,0.13933335
12404,0.37254015,0.0056788838,0.62178093
12405,0.7666702,0.06789287,0.16543691
12406,0.9735752,4.8944905e-05,0.026375894
12407,0.9959709,0.0003591499,0.0036699155
12408,0.0006337397,0.005078422,0.9942879
12409,0.9232196,0.0012446616,0.07553575
12410,0.74657863,0.0047348826,0.2486866
12411,0.98437446,4.1605337e-05,0.0155839
12412,0.90415263,0.0003116971,0.09553562
12413,0.931958,0.018753018,0.049289018
12414,0.992546,7.565765e-06,0.007446445
12415,0.9747601,0.00014019392,0.025099805
12416,0.9633107,3.6203714e-05,0.036653094
12417,0.0011387937,0.00020836073,0.9986528
12418,0.375126,0.04179382,0.5830802
12419,0.00017498437,2.1316097e-05,0.9998037
12420,0.9838882,0.00043233356,0.015679542
12421,0.022788066,0.00046427886,0.9767477
12422,0.01456669,0.016806725,0.96862656
12423,0.89309925,0.026710603,0.080190085
12424,0.54325336,0.03800398,0.41874266
12425,0.98434883,0.00027500585,0.015376093
12426,0.086331144,0.009914391,0.9037544
12427,0.67560667,0.09657444,0.22781883
12428,0.29906693,0.64242506,0.058507964
12429,0.9369498,0.00039618218,0.06265403
12430,0.9170151,8.664067e-05,0.082898304
12431,0.34350863,0.007977386,0.648514
12432,0.8426149,0.001315307,0.15606984
12433,0.9307649,0.00023323897,0.069001816
12434,0.6524798,0.0006059378,0.34691426
12435,0.37298322,0.04822867,0.5787881
12436,0.9558668,4.98719e-05,0.044083282
12437,0.051013075,0.0004183712,0.9485685
12438,0.9586363,0.0016963249,0.03966737
12439,0.8646613,0.047402013,0.087936684
12440,0.97254217,4.7305246e-05,0.02741058
12441,0.9849015,0.00010086616,0.014997593
12442,0.99635077,0.00010478205,0.00354452
12443,0.91712123,0.001243761,0.081635036
12444,0.0049547534,5.0483442e-05,0.99499476
