id,Status_C,Status_CL,Status_D
10699,0.78,0.03,0.19
10700,0.52,0.0,0.48
10701,0.33,0.07,0.6
10702,0.23,0.11,0.66
10703,0.81,0.03,0.16
10704,0.94,0.02,0.04
10705,0.24,0.08,0.68
10706,0.84,0.03,0.13
10707,0.89,0.01,0.1
10708,0.48,0.03,0.49
10709,0.88,0.03,0.09
10710,0.45,0.2,0.35
10711,0.62,0.11,0.27
10712,0.28,0.32,0.4
10713,0.86,0.09,0.05
10714,0.81,0.07,0.12
10715,0.71,0.03,0.26
10716,0.85,0.01,0.14
10717,0.77,0.03,0.2
10718,0.51,0.14,0.35
10719,0.9,0.03,0.07
10720,0.85,0.06,0.09
10721,0.42,0.07,0.51
10722,0.79,0.0,0.21
10723,0.84,0.08,0.08
10724,0.18,0.03,0.79
10725,0.86,0.0,0.14
10726,0.81,0.01,0.18
10727,0.04,0.01,0.95
10728,0.24,0.07,0.69
10729,0.63,0.03,0.34
10730,0.82,0.06,0.12
10731,0.49,0.02,0.49
10732,0.17,0.02,0.81
10733,0.79,0.01,0.2
10734,0.87,0.04,0.09
10735,0.44,0.07,0.49
10736,0.31,0.08,0.61
10737,0.92,0.0,0.08
10738,0.52,0.05,0.43
10739,0.85,0.0,0.15
10740,0.81,0.04,0.15
10741,0.43,0.12,0.45
10742,0.13,0.09,0.78
10743,0.79,0.1,0.11
10744,0.48,0.03,0.49
10745,0.76,0.01,0.23
10746,0.71,0.07,0.22
10747,0.52,0.12,0.36
10748,0.77,0.01,0.22
10749,0.26,0.01,0.73
10750,0.92,0.01,0.07
10751,0.51,0.02,0.47
10752,0.12,0.0,0.88
10753,0.37,0.11,0.52
10754,0.17,0.12,0.71
10755,0.7,0.05,0.25
10756,0.84,0.01,0.15
10757,0.49,0.03,0.48
10758,0.34,0.05,0.61
10759,0.89,0.01,0.1
10760,0.35,0.13,0.52
10761,0.93,0.0,0.07
10762,0.53,0.01,0.46
10763,0.71,0.03,0.26
10764,0.59,0.05,0.36
10765,0.84,0.01,0.15
10766,0.93,0.0,0.07
10767,0.34,0.37,0.29
10768,0.13,0.02,0.85
10769,0.65,0.13,0.22
10770,0.32,0.18,0.5
10771,0.03,0.04,0.93
10772,0.6,0.04,0.36
10773,0.1,0.01,0.89
10774,0.67,0.0,0.33
10775,0.83,0.07,0.1
10776,0.51,0.11,0.38
10777,0.68,0.03,0.29
10778,0.54,0.08,0.38
10779,0.75,0.03,0.22
10780,0.82,0.04,0.14
10781,0.87,0.0,0.13
10782,0.47,0.12,0.41
10783,0.53,0.01,0.46
10784,0.04,0.01,0.95
10785,0.8,0.03,0.17
10786,0.37,0.02,0.61
10787,0.39,0.1,0.51
10788,0.62,0.03,0.35
10789,0.69,0.17,0.14
10790,0.29,0.02,0.69
10791,0.21,0.0,0.79
10792,0.46,0.11,0.43
10793,0.72,0.06,0.22
10794,0.63,0.03,0.34
10795,0.95,0.02,0.03
10796,0.25,0.1,0.65
10797,0.92,0.01,0.07
10798,0.77,0.06,0.17
10799,0.86,0.01,0.13
10800,0.37,0.2,0.43
10801,0.88,0.03,0.09
10802,0.51,0.11,0.38
10803,0.03,0.05,0.92
10804,0.72,0.08,0.2
10805,0.44,0.08,0.48
10806,0.91,0.04,0.05
10807,0.77,0.07,0.16
10808,0.34,0.04,0.62
10809,0.83,0.09,0.08
10810,0.78,0.0,0.22
10811,0.85,0.02,0.13
10812,0.47,0.14,0.39
10813,0.53,0.2,0.27
10814,0.87,0.0,0.13
10815,0.24,0.09,0.67
10816,0.85,0.07,0.08
10817,0.74,0.02,0.24
10818,0.86,0.01,0.13
10819,0.9,0.0,0.1
10820,0.85,0.06,0.09
10821,0.13,0.13,0.74
10822,0.02,0.0,0.98
10823,0.15,0.06,0.79
10824,0.26,0.12,0.62
10825,0.54,0.21,0.25
10826,0.5,0.05,0.45
10827,0.73,0.05,0.22
10828,0.7,0.01,0.29
10829,0.11,0.03,0.86
10830,0.83,0.01,0.16
10831,0.36,0.02,0.62
10832,0.85,0.01,0.14
10833,0.8,0.02,0.18
10834,0.67,0.03,0.3
10835,0.38,0.11,0.51
10836,0.83,0.02,0.15
10837,0.12,0.0,0.88
10838,0.12,0.02,0.86
10839,0.23,0.06,0.71
10840,0.65,0.03,0.32
10841,0.29,0.04,0.67
10842,0.49,0.05,0.46
10843,0.09,0.05,0.86
10844,0.79,0.03,0.18
10845,0.69,0.01,0.3
10846,0.74,0.01,0.25
10847,0.76,0.06,0.18
10848,0.79,0.0,0.21
10849,0.93,0.01,0.06
10850,0.13,0.03,0.84
10851,0.59,0.01,0.4
10852,0.89,0.04,0.07
10853,0.4,0.29,0.31
10854,0.92,0.01,0.07
10855,0.12,0.08,0.8
10856,0.7,0.11,0.19
10857,0.18,0.07,0.75
10858,0.03,0.0,0.97
10859,0.93,0.0,0.07
10860,0.7,0.06,0.24
10861,0.42,0.15,0.43
10862,0.92,0.0,0.08
10863,0.89,0.0,0.11
10864,0.8,0.0,0.2
10865,0.8,0.07,0.13
10866,0.71,0.0,0.29
10867,0.35,0.02,0.63
10868,0.07,0.03,0.9
10869,0.09,0.08,0.83
10870,0.08,0.01,0.91
10871,0.28,0.16,0.56
10872,0.22,0.21,0.57
10873,0.73,0.02,0.25
10874,0.36,0.09,0.55
10875,0.66,0.0,0.34
10876,0.15,0.05,0.8
10877,0.17,0.05,0.78
10878,0.06,0.01,0.93
10879,0.06,0.05,0.89
10880,0.33,0.11,0.56
10881,0.44,0.1,0.46
10882,0.09,0.02,0.89
10883,0.1,0.0,0.9
10884,0.65,0.01,0.34
10885,0.81,0.03,0.16
10886,0.32,0.12,0.56
10887,0.86,0.07,0.07
10888,0.23,0.06,0.71
10889,0.65,0.13,0.22
10890,0.09,0.0,0.91
10891,0.73,0.02,0.25
10892,0.47,0.03,0.5
10893,0.96,0.0,0.04
10894,0.91,0.0,0.09
10895,0.87,0.01,0.12
10896,0.82,0.12,0.06
10897,0.65,0.01,0.34
10898,0.83,0.08,0.09
10899,0.26,0.12,0.62
10900,0.2,0.01,0.79
10901,0.61,0.12,0.27
10902,0.87,0.04,0.09
10903,0.17,0.04,0.79
10904,0.81,0.04,0.15
10905,0.83,0.07,0.1
10906,0.37,0.1,0.53
10907,0.28,0.07,0.65
10908,0.06,0.11,0.83
10909,0.58,0.04,0.38
10910,0.43,0.06,0.51
10911,0.74,0.02,0.24
10912,0.38,0.43,0.19
10913,0.8,0.03,0.17
10914,0.6,0.05,0.35
10915,0.56,0.04,0.4
10916,0.2,0.03,0.77
10917,0.75,0.04,0.21
10918,0.77,0.01,0.22
10919,0.46,0.06,0.48
10920,0.91,0.03,0.06
10921,0.75,0.04,0.21
10922,0.83,0.01,0.16
10923,0.27,0.07,0.66
10924,0.78,0.02,0.2
10925,0.73,0.02,0.25
10926,0.56,0.06,0.38
10927,0.26,0.21,0.53
10928,0.89,0.01,0.1
10929,0.6,0.01,0.39
10930,0.22,0.01,0.77
10931,0.94,0.01,0.05
10932,0.14,0.04,0.82
10933,0.51,0.05,0.44
10934,0.15,0.04,0.81
10935,0.47,0.15,0.38
10936,0.76,0.01,0.23
10937,0.86,0.0,0.14
10938,0.69,0.03,0.28
10939,0.94,0.0,0.06
10940,0.32,0.13,0.55
10941,0.9,0.02,0.08
10942,0.59,0.07,0.34
10943,0.86,0.07,0.07
10944,0.82,0.09,0.09
10945,0.83,0.03,0.14
10946,0.9,0.0,0.1
10947,0.18,0.22,0.6
10948,0.32,0.21,0.47
10949,0.58,0.15,0.27
10950,0.79,0.1,0.11
10951,0.32,0.16,0.52
10952,0.4,0.15,0.45
10953,0.81,0.02,0.17
10954,0.56,0.06,0.38
10955,0.72,0.02,0.26
10956,0.73,0.0,0.27
10957,0.68,0.01,0.31
10958,0.89,0.01,0.1
10959,0.35,0.31,0.34
10960,0.71,0.09,0.2
10961,0.8,0.0,0.2
10962,0.95,0.0,0.05
10963,0.47,0.15,0.38
10964,0.82,0.0,0.18
10965,0.74,0.11,0.15
10966,0.79,0.01,0.2
10967,0.81,0.0,0.19
10968,0.4,0.03,0.57
10969,0.51,0.1,0.39
10970,0.08,0.09,0.83
10971,0.21,0.02,0.77
10972,0.19,0.07,0.74
10973,0.34,0.06,0.6
10974,0.79,0.01,0.2
10975,0.29,0.11,0.6
10976,0.33,0.03,0.64
10977,0.95,0.0,0.05
10978,0.49,0.05,0.46
10979,0.67,0.11,0.22
10980,0.6,0.09,0.31
10981,0.6,0.05,0.35
10982,0.73,0.02,0.25
10983,0.15,0.04,0.81
10984,0.95,0.0,0.05
10985,0.09,0.02,0.89
10986,0.76,0.11,0.13
10987,0.07,0.02,0.91
10988,0.7,0.01,0.29
10989,0.64,0.06,0.3
10990,0.32,0.09,0.59
10991,0.88,0.03,0.09
10992,0.2,0.0,0.8
10993,0.83,0.0,0.17
10994,0.88,0.03,0.09
10995,0.76,0.02,0.22
10996,0.02,0.02,0.96
10997,0.84,0.02,0.14
10998,0.86,0.05,0.09
10999,0.27,0.29,0.44
11000,0.48,0.14,0.38
11001,0.89,0.01,0.1
11002,0.23,0.26,0.51
11003,0.78,0.03,0.19
11004,0.7,0.06,0.24
11005,0.28,0.01,0.71
11006,0.96,0.02,0.02
11007,0.86,0.0,0.14
11008,0.64,0.07,0.29
11009,0.89,0.01,0.1
11010,0.54,0.08,0.38
11011,0.84,0.03,0.13
11012,0.48,0.16,0.36
11013,0.92,0.0,0.08
11014,0.71,0.06,0.23
11015,0.9,0.0,0.1
11016,0.7,0.17,0.13
11017,0.7,0.02,0.28
11018,0.74,0.13,0.13
11019,0.72,0.0,0.28
11020,0.45,0.06,0.49
11021,0.31,0.0,0.69
11022,0.83,0.01,0.16
11023,0.23,0.17,0.6
11024,0.38,0.36,0.26
11025,0.97,0.02,0.01
11026,0.52,0.16,0.32
11027,0.6,0.04,0.36
11028,0.79,0.01,0.2
11029,0.41,0.02,0.57
11030,0.88,0.08,0.04
11031,0.1,0.0,0.9
11032,0.78,0.01,0.21
11033,0.8,0.02,0.18
11034,0.73,0.06,0.21
11035,0.81,0.03,0.16
11036,0.25,0.08,0.67
11037,0.57,0.1,0.33
11038,0.08,0.01,0.91
11039,0.31,0.07,0.62
11040,0.09,0.05,0.86
11041,0.05,0.03,0.92
11042,0.35,0.05,0.6
11043,0.59,0.08,0.33
11044,0.9,0.02,0.08
11045,0.45,0.19,0.36
11046,0.82,0.0,0.18
11047,0.63,0.02,0.35
11048,0.33,0.03,0.64
11049,0.64,0.12,0.24
11050,0.95,0.01,0.04
11051,0.92,0.02,0.06
11052,0.74,0.01,0.25
11053,0.19,0.03,0.78
11054,0.09,0.26,0.65
11055,0.54,0.05,0.41
11056,0.78,0.02,0.2
11057,0.63,0.07,0.3
11058,0.9,0.03,0.07
11059,0.36,0.04,0.6
11060,0.63,0.07,0.3
11061,0.86,0.0,0.14
11062,0.12,0.02,0.86
11063,0.32,0.09,0.59
11064,0.93,0.0,0.07
11065,0.58,0.02,0.4
11066,0.58,0.09,0.33
11067,0.95,0.0,0.05
11068,0.71,0.03,0.26
11069,0.0,0.0,1.0
11070,0.41,0.04,0.55
11071,0.5,0.11,0.39
11072,0.12,0.01,0.87
11073,0.71,0.18,0.11
11074,0.66,0.03,0.31
11075,0.75,0.01,0.24
11076,0.03,0.0,0.97
11077,0.88,0.0,0.12
11078,0.37,0.21,0.42
11079,0.91,0.01,0.08
11080,0.0,0.01,0.99
11081,0.05,0.02,0.93
11082,0.27,0.26,0.47
11083,0.91,0.05,0.04
11084,0.21,0.14,0.65
11085,0.27,0.08,0.65
11086,0.72,0.13,0.15
11087,0.02,0.0,0.98
11088,0.6,0.09,0.31
11089,0.91,0.0,0.09
11090,0.53,0.03,0.44
11091,0.59,0.02,0.39
11092,0.7,0.11,0.19
11093,0.52,0.02,0.46
11094,0.91,0.01,0.08
11095,0.73,0.06,0.21
11096,0.47,0.09,0.44
11097,0.85,0.0,0.15
11098,0.94,0.01,0.05
11099,0.87,0.02,0.11
11100,0.27,0.05,0.68
11101,0.5,0.03,0.47
11102,0.08,0.01,0.91
11103,0.85,0.0,0.15
11104,0.05,0.01,0.94
11105,0.93,0.01,0.06
11106,0.56,0.07,0.37
11107,0.39,0.46,0.15
11108,0.34,0.09,0.57
11109,0.43,0.04,0.53
11110,0.8,0.07,0.13
11111,0.72,0.06,0.22
11112,0.21,0.12,0.67
11113,0.92,0.0,0.08
11114,0.82,0.09,0.09
11115,0.91,0.01,0.08
11116,0.54,0.09,0.37
11117,0.79,0.02,0.19
11118,0.09,0.0,0.91
11119,0.86,0.01,0.13
11120,0.8,0.04,0.16
11121,0.27,0.04,0.69
11122,0.39,0.27,0.34
11123,0.71,0.03,0.26
11124,0.34,0.02,0.64
11125,0.44,0.12,0.44
11126,0.86,0.02,0.12
11127,0.85,0.09,0.06
11128,0.82,0.02,0.16
11129,0.33,0.04,0.63
11130,0.38,0.03,0.59
11131,0.83,0.02,0.15
11132,0.63,0.0,0.37
11133,0.43,0.01,0.56
11134,0.34,0.02,0.64
11135,0.11,0.05,0.84
11136,0.32,0.0,0.68
11137,0.94,0.01,0.05
11138,0.02,0.0,0.98
11139,0.77,0.05,0.18
11140,0.93,0.01,0.06
11141,0.72,0.05,0.23
11142,0.21,0.02,0.77
11143,0.28,0.11,0.61
11144,0.12,0.01,0.87
11145,0.57,0.1,0.33
11146,0.24,0.06,0.7
11147,0.9,0.01,0.09
11148,0.28,0.11,0.61
11149,0.81,0.04,0.15
11150,0.12,0.04,0.84
11151,0.92,0.0,0.08
11152,0.79,0.02,0.19
11153,0.3,0.1,0.6
11154,0.22,0.12,0.66
11155,0.96,0.02,0.02
11156,0.91,0.0,0.09
11157,0.76,0.01,0.23
11158,0.07,0.05,0.88
11159,0.87,0.0,0.13
11160,0.18,0.02,0.8
11161,0.86,0.03,0.11
11162,0.12,0.04,0.84
11163,0.68,0.06,0.26
11164,0.21,0.02,0.77
11165,0.88,0.02,0.1
11166,0.22,0.13,0.65
11167,0.86,0.0,0.14
11168,0.54,0.03,0.43
11169,0.84,0.01,0.15
11170,0.05,0.0,0.95
11171,0.82,0.0,0.18
11172,0.17,0.06,0.77
11173,0.22,0.02,0.76
11174,0.03,0.04,0.93
11175,0.48,0.12,0.4
11176,0.87,0.0,0.13
11177,0.68,0.06,0.26
11178,0.11,0.01,0.88
11179,0.64,0.08,0.28
11180,0.89,0.02,0.09
11181,0.65,0.2,0.15
11182,0.12,0.02,0.86
11183,0.57,0.04,0.39
11184,0.82,0.01,0.17
11185,0.15,0.13,0.72
11186,0.6,0.17,0.23
11187,0.29,0.01,0.7
11188,0.71,0.02,0.27
11189,0.83,0.01,0.16
11190,0.67,0.03,0.3
11191,0.36,0.01,0.63
11192,0.19,0.65,0.16
11193,0.1,0.13,0.77
11194,0.8,0.05,0.15
11195,0.61,0.07,0.32
11196,0.77,0.07,0.16
11197,0.63,0.07,0.3
11198,0.85,0.05,0.1
11199,0.09,0.0,0.91
11200,0.2,0.04,0.76
11201,0.0,0.01,0.99
11202,0.18,0.14,0.68
11203,0.54,0.07,0.39
11204,0.91,0.03,0.06
11205,0.36,0.08,0.56
11206,0.59,0.09,0.32
11207,0.59,0.02,0.39
11208,0.05,0.03,0.92
11209,0.88,0.05,0.07
11210,0.54,0.04,0.42
11211,0.01,0.0,0.99
11212,0.03,0.0,0.97
11213,0.23,0.11,0.66
11214,0.51,0.08,0.41
11215,0.76,0.04,0.2
11216,0.41,0.0,0.59
11217,0.49,0.04,0.47
11218,0.84,0.05,0.11
11219,0.93,0.0,0.07
11220,0.79,0.01,0.2
11221,0.13,0.08,0.79
11222,0.87,0.0,0.13
11223,0.43,0.02,0.55
11224,0.88,0.02,0.1
11225,0.27,0.11,0.62
11226,0.87,0.01,0.12
11227,0.04,0.01,0.95
11228,0.89,0.01,0.1
11229,0.66,0.03,0.31
11230,0.09,0.02,0.89
11231,0.09,0.9,0.01
11232,0.85,0.04,0.11
11233,0.69,0.09,0.22
11234,0.9,0.01,0.09
11235,0.2,0.32,0.48
11236,0.28,0.03,0.69
11237,0.84,0.04,0.12
11238,0.56,0.01,0.43
11239,0.89,0.03,0.08
11240,0.75,0.07,0.18
11241,0.51,0.15,0.34
11242,0.86,0.02,0.12
11243,0.64,0.0,0.36
11244,0.79,0.1,0.11
11245,0.64,0.08,0.28
11246,0.72,0.02,0.26
11247,0.76,0.07,0.17
11248,0.87,0.03,0.1
11249,0.82,0.01,0.17
11250,0.95,0.01,0.04
11251,0.4,0.03,0.57
11252,0.48,0.03,0.49
11253,0.93,0.03,0.04
11254,0.5,0.02,0.48
11255,0.13,0.05,0.82
11256,0.58,0.02,0.4
11257,0.61,0.03,0.36
11258,0.17,0.0,0.83
11259,0.17,0.05,0.78
11260,0.77,0.01,0.22
11261,0.4,0.07,0.53
11262,0.32,0.02,0.66
11263,0.71,0.05,0.24
11264,0.89,0.0,0.11
11265,0.56,0.08,0.36
11266,0.87,0.06,0.07
11267,0.44,0.16,0.4
11268,0.57,0.02,0.41
11269,0.39,0.52,0.09
11270,0.08,0.03,0.89
11271,0.1,0.77,0.13
11272,0.82,0.04,0.14
11273,0.8,0.01,0.19
11274,0.9,0.0,0.1
11275,0.22,0.08,0.7
11276,0.88,0.04,0.08
11277,0.15,0.05,0.8
11278,0.83,0.03,0.14
11279,0.3,0.04,0.66
11280,0.03,0.0,0.97
11281,0.07,0.0,0.93
11282,0.82,0.08,0.1
11283,0.66,0.19,0.15
11284,0.49,0.27,0.24
11285,0.38,0.07,0.55
11286,0.82,0.06,0.12
11287,0.58,0.0,0.42
11288,0.38,0.06,0.56
11289,0.42,0.01,0.57
11290,0.53,0.11,0.36
11291,0.27,0.04,0.69
11292,0.96,0.01,0.03
11293,0.48,0.07,0.45
11294,0.09,0.03,0.88
11295,0.92,0.0,0.08
11296,0.26,0.02,0.72
11297,0.68,0.07,0.25
11298,0.25,0.08,0.67
11299,0.2,0.06,0.74
11300,0.65,0.06,0.29
11301,0.24,0.07,0.69
11302,0.79,0.02,0.19
11303,0.71,0.05,0.24
11304,0.58,0.01,0.41
11305,0.08,0.03,0.89
11306,0.26,0.11,0.63
11307,0.3,0.01,0.69
11308,0.91,0.02,0.07
11309,0.44,0.03,0.53
11310,0.83,0.03,0.14
11311,0.59,0.02,0.39
11312,0.6,0.07,0.33
11313,0.0,0.0,1.0
11314,0.75,0.0,0.25
11315,0.59,0.11,0.3
11316,0.93,0.01,0.06
11317,0.71,0.03,0.26
11318,0.19,0.07,0.74
11319,0.93,0.01,0.06
11320,0.76,0.05,0.19
11321,0.75,0.01,0.24
11322,0.27,0.12,0.61
11323,0.1,0.04,0.86
11324,0.16,0.19,0.65
11325,0.07,0.38,0.55
11326,0.79,0.12,0.09
11327,0.87,0.03,0.1
11328,0.75,0.02,0.23
11329,0.71,0.05,0.24
11330,0.94,0.01,0.05
11331,0.36,0.07,0.57
11332,0.15,0.05,0.8
11333,0.13,0.02,0.85
11334,0.06,0.0,0.94
11335,0.37,0.04,0.59
11336,0.68,0.06,0.26
11337,0.47,0.18,0.35
11338,0.46,0.12,0.42
11339,0.07,0.12,0.81
11340,0.28,0.02,0.7
11341,0.91,0.01,0.08
11342,0.87,0.01,0.12
11343,0.23,0.18,0.59
11344,0.86,0.0,0.14
11345,0.06,0.03,0.91
11346,0.85,0.04,0.11
11347,0.74,0.04,0.22
11348,0.53,0.03,0.44
11349,0.11,0.01,0.88
11350,0.68,0.13,0.19
11351,0.89,0.01,0.1
11352,0.51,0.06,0.43
11353,0.31,0.04,0.65
11354,0.76,0.02,0.22
11355,0.34,0.07,0.59
11356,0.73,0.01,0.26
11357,0.62,0.0,0.38
11358,0.55,0.02,0.43
11359,0.52,0.09,0.39
11360,0.53,0.09,0.38
11361,0.93,0.0,0.07
11362,0.51,0.11,0.38
11363,0.83,0.09,0.08
11364,0.92,0.0,0.08
11365,0.64,0.08,0.28
11366,0.54,0.12,0.34
11367,0.25,0.01,0.74
11368,0.63,0.05,0.32
11369,0.89,0.0,0.11
11370,0.1,0.03,0.87
11371,0.76,0.01,0.23
11372,0.71,0.01,0.28
11373,0.12,0.01,0.87
11374,0.9,0.02,0.08
11375,0.57,0.03,0.4
11376,0.76,0.05,0.19
11377,0.5,0.06,0.44
11378,0.87,0.01,0.12
11379,0.09,0.0,0.91
11380,0.93,0.0,0.07
11381,0.28,0.07,0.65
11382,0.85,0.07,0.08
11383,0.87,0.02,0.11
11384,0.89,0.05,0.06
11385,0.81,0.04,0.15
11386,0.84,0.0,0.16
11387,0.6,0.05,0.35
11388,0.12,0.02,0.86
11389,0.67,0.03,0.3
11390,0.29,0.1,0.61
11391,0.77,0.03,0.2
11392,0.86,0.01,0.13
11393,0.07,0.03,0.9
11394,0.71,0.01,0.28
11395,0.95,0.0,0.05
11396,0.69,0.01,0.3
11397,0.7,0.02,0.28
11398,0.8,0.05,0.15
11399,0.93,0.01,0.06
11400,0.73,0.0,0.27
11401,0.81,0.0,0.19
11402,0.58,0.04,0.38
11403,0.25,0.03,0.72
11404,0.86,0.02,0.12
11405,0.39,0.02,0.59
11406,0.84,0.02,0.14
11407,0.27,0.08,0.65
11408,0.77,0.0,0.23
11409,0.94,0.01,0.05
11410,0.8,0.01,0.19
11411,0.52,0.19,0.29
11412,0.7,0.01,0.29
11413,0.83,0.01,0.16
11414,0.14,0.03,0.83
11415,0.73,0.0,0.27
11416,0.39,0.04,0.57
11417,0.37,0.05,0.58
11418,0.36,0.09,0.55
11419,0.56,0.16,0.28
11420,0.9,0.03,0.07
11421,0.03,0.0,0.97
11422,0.64,0.02,0.34
11423,0.87,0.02,0.11
11424,0.79,0.07,0.14
11425,0.26,0.31,0.43
11426,0.93,0.0,0.07
11427,0.36,0.3,0.34
11428,0.82,0.03,0.15
11429,0.59,0.0,0.41
11430,0.0,0.01,0.99
11431,0.15,0.07,0.78
11432,0.33,0.08,0.59
11433,0.57,0.03,0.4
11434,0.3,0.08,0.62
11435,0.69,0.02,0.29
11436,0.9,0.05,0.05
11437,0.68,0.08,0.24
11438,0.3,0.0,0.7
11439,0.71,0.1,0.19
11440,0.79,0.06,0.15
11441,0.93,0.02,0.05
11442,0.57,0.06,0.37
11443,0.9,0.02,0.08
11444,0.6,0.15,0.25
11445,0.07,0.01,0.92
11446,0.71,0.05,0.24
11447,0.22,0.04,0.74
11448,0.66,0.15,0.19
11449,0.55,0.04,0.41
11450,0.31,0.05,0.64
11451,0.9,0.01,0.09
11452,0.84,0.0,0.16
11453,0.86,0.01,0.13
11454,0.07,0.02,0.91
11455,0.68,0.14,0.18
11456,0.65,0.04,0.31
11457,0.73,0.06,0.21
11458,0.89,0.0,0.11
11459,0.29,0.11,0.6
11460,0.23,0.06,0.71
11461,0.86,0.01,0.13
11462,0.83,0.01,0.16
11463,0.65,0.07,0.28
11464,0.66,0.12,0.22
11465,0.87,0.01,0.12
11466,0.84,0.01,0.15
11467,0.54,0.03,0.43
11468,0.77,0.05,0.18
11469,0.62,0.09,0.29
11470,0.2,0.07,0.73
11471,0.88,0.05,0.07
11472,0.79,0.02,0.19
11473,0.77,0.0,0.23
11474,0.47,0.04,0.49
11475,0.24,0.05,0.71
11476,0.37,0.14,0.49
11477,0.75,0.0,0.25
11478,0.64,0.03,0.33
11479,0.79,0.05,0.16
11480,0.95,0.0,0.05
11481,0.3,0.07,0.63
11482,0.03,0.01,0.96
11483,0.72,0.01,0.27
11484,0.63,0.1,0.27
11485,0.4,0.19,0.41
11486,0.12,0.01,0.87
11487,0.41,0.07,0.52
11488,0.35,0.13,0.52
11489,0.67,0.01,0.32
11490,0.88,0.0,0.12
11491,0.85,0.03,0.12
11492,0.32,0.02,0.66
11493,0.19,0.11,0.7
11494,0.71,0.01,0.28
11495,0.21,0.01,0.78
11496,0.82,0.03,0.15
11497,0.27,0.0,0.73
11498,0.67,0.13,0.2
11499,0.65,0.12,0.23
11500,0.67,0.06,0.27
11501,0.83,0.03,0.14
11502,0.95,0.0,0.05
11503,0.81,0.03,0.16
11504,0.2,0.03,0.77
11505,0.6,0.05,0.35
11506,0.87,0.05,0.08
11507,0.62,0.02,0.36
11508,0.03,0.01,0.96
11509,0.56,0.05,0.39
11510,0.46,0.02,0.52
11511,0.04,0.0,0.96
11512,0.76,0.0,0.24
11513,0.48,0.22,0.3
11514,0.07,0.05,0.88
11515,0.72,0.02,0.26
11516,0.55,0.13,0.32
11517,0.22,0.07,0.71
11518,0.32,0.22,0.46
11519,0.9,0.04,0.06
11520,0.59,0.04,0.37
11521,0.83,0.02,0.15
11522,0.91,0.01,0.08
11523,0.6,0.06,0.34
11524,0.55,0.01,0.44
11525,0.92,0.01,0.07
11526,0.72,0.01,0.27
11527,0.71,0.0,0.29
11528,0.85,0.02,0.13
11529,0.0,0.0,1.0
11530,0.26,0.1,0.64
11531,0.27,0.2,0.53
11532,0.8,0.02,0.18
11533,0.31,0.03,0.66
11534,0.35,0.01,0.64
11535,0.23,0.03,0.74
11536,0.77,0.08,0.15
11537,0.66,0.0,0.34
11538,0.76,0.03,0.21
11539,0.66,0.02,0.32
11540,0.75,0.05,0.2
11541,0.58,0.03,0.39
11542,0.37,0.12,0.51
11543,0.79,0.04,0.17
11544,0.33,0.12,0.55
11545,0.21,0.0,0.79
11546,0.3,0.03,0.67
11547,0.6,0.08,0.32
11548,0.33,0.01,0.66
11549,0.91,0.01,0.08
11550,0.9,0.02,0.08
11551,0.77,0.01,0.22
11552,0.1,0.01,0.89
11553,0.76,0.01,0.23
11554,0.77,0.0,0.23
11555,0.93,0.01,0.06
11556,0.06,0.03,0.91
11557,0.55,0.19,0.26
11558,0.78,0.0,0.22
11559,0.7,0.11,0.19
11560,0.66,0.01,0.33
11561,0.13,0.02,0.85
11562,0.12,0.02,0.86
11563,0.27,0.1,0.63
11564,0.79,0.06,0.15
11565,0.44,0.09,0.47
11566,0.69,0.01,0.3
11567,0.66,0.08,0.26
11568,0.43,0.01,0.56
11569,0.89,0.05,0.06
11570,0.84,0.04,0.12
11571,0.45,0.15,0.4
11572,0.33,0.06,0.61
11573,0.61,0.13,0.26
11574,0.77,0.13,0.1
11575,0.96,0.0,0.04
11576,0.82,0.01,0.17
11577,0.16,0.07,0.77
11578,0.76,0.01,0.23
11579,0.47,0.05,0.48
11580,0.27,0.27,0.46
11581,0.84,0.05,0.11
11582,0.44,0.0,0.56
11583,0.73,0.0,0.27
11584,0.25,0.04,0.71
11585,0.68,0.09,0.23
11586,0.44,0.08,0.48
11587,0.22,0.08,0.7
11588,0.9,0.01,0.09
11589,0.56,0.03,0.41
11590,0.95,0.01,0.04
11591,0.24,0.05,0.71
11592,0.67,0.03,0.3
11593,0.8,0.03,0.17
11594,0.87,0.01,0.12
11595,0.61,0.03,0.36
11596,0.84,0.02,0.14
11597,0.13,0.08,0.79
11598,0.41,0.06,0.53
11599,0.38,0.05,0.57
11600,0.63,0.06,0.31
11601,0.7,0.03,0.27
11602,0.74,0.1,0.16
11603,0.56,0.07,0.37
11604,0.83,0.05,0.12
11605,0.04,0.03,0.93
11606,0.73,0.09,0.18
11607,0.55,0.13,0.32
11608,0.12,0.03,0.85
11609,0.7,0.17,0.13
11610,0.12,0.11,0.77
11611,0.7,0.03,0.27
11612,0.67,0.23,0.1
11613,0.48,0.08,0.44
11614,0.28,0.71,0.01
11615,0.79,0.01,0.2
11616,0.92,0.0,0.08
11617,0.33,0.0,0.67
11618,0.05,0.01,0.94
11619,0.87,0.01,0.12
11620,0.83,0.01,0.16
11621,0.57,0.06,0.37
11622,0.92,0.0,0.08
11623,0.61,0.04,0.35
11624,0.21,0.06,0.73
11625,0.82,0.02,0.16
11626,0.81,0.01,0.18
11627,0.63,0.06,0.31
11628,0.11,0.04,0.85
11629,0.95,0.0,0.05
11630,0.67,0.01,0.32
