id,Status_C,Status_CL,Status_D
10699,0.76,0.03,0.21
10700,0.53,0.03,0.44
10701,0.41,0.03,0.56
10702,0.1,0.04,0.86
10703,0.83,0.01,0.16
10704,0.92,0.01,0.07
10705,0.29,0.15,0.56
10706,0.89,0.0,0.11
10707,0.84,0.01,0.15
10708,0.51,0.02,0.47
10709,0.83,0.01,0.16
10710,0.45,0.15,0.4
10711,0.49,0.08,0.43
10712,0.29,0.29,0.42
10713,0.91,0.04,0.05
10714,0.73,0.03,0.24
10715,0.81,0.02,0.17
10716,0.77,0.01,0.22
10717,0.89,0.01,0.1
10718,0.52,0.22,0.26
10719,0.82,0.02,0.16
10720,0.78,0.05,0.17
10721,0.43,0.1,0.47
10722,0.8,0.0,0.2
10723,0.77,0.08,0.15
10724,0.24,0.02,0.74
10725,0.88,0.02,0.1
10726,0.88,0.0,0.12
10727,0.07,0.04,0.89
10728,0.27,0.09,0.64
10729,0.6,0.04,0.36
10730,0.77,0.06,0.17
10731,0.57,0.02,0.41
10732,0.22,0.05,0.73
10733,0.68,0.01,0.31
10734,0.91,0.02,0.07
10735,0.56,0.07,0.37
10736,0.41,0.03,0.56
10737,0.89,0.0,0.11
10738,0.61,0.05,0.34
10739,0.9,0.0,0.1
10740,0.8,0.05,0.15
10741,0.56,0.15,0.29
10742,0.25,0.04,0.71
10743,0.88,0.02,0.1
10744,0.61,0.03,0.36
10745,0.76,0.01,0.23
10746,0.79,0.05,0.16
10747,0.56,0.09,0.35
10748,0.89,0.0,0.11
10749,0.28,0.09,0.63
10750,0.91,0.01,0.08
10751,0.45,0.05,0.5
10752,0.15,0.0,0.85
10753,0.31,0.14,0.55
10754,0.14,0.1,0.76
10755,0.67,0.04,0.29
10756,0.92,0.01,0.07
10757,0.6,0.0,0.4
10758,0.47,0.09,0.44
10759,0.91,0.03,0.06
10760,0.5,0.06,0.44
10761,0.91,0.0,0.09
10762,0.53,0.02,0.45
10763,0.79,0.0,0.21
10764,0.57,0.05,0.38
10765,0.87,0.02,0.11
10766,0.91,0.01,0.08
10767,0.41,0.18,0.41
10768,0.13,0.04,0.83
10769,0.67,0.12,0.21
10770,0.53,0.11,0.36
10771,0.03,0.02,0.95
10772,0.64,0.06,0.3
10773,0.23,0.04,0.73
10774,0.66,0.03,0.31
10775,0.77,0.02,0.21
10776,0.56,0.13,0.31
10777,0.64,0.03,0.33
10778,0.52,0.0,0.48
10779,0.83,0.06,0.11
10780,0.93,0.0,0.07
10781,0.94,0.0,0.06
10782,0.29,0.25,0.46
10783,0.4,0.09,0.51
10784,0.03,0.0,0.97
10785,0.9,0.02,0.08
10786,0.29,0.02,0.69
10787,0.49,0.06,0.45
10788,0.72,0.05,0.23
10789,0.79,0.1,0.11
10790,0.26,0.04,0.7
10791,0.3,0.02,0.68
10792,0.53,0.19,0.28
10793,0.85,0.05,0.1
10794,0.69,0.03,0.28
10795,0.94,0.01,0.05
10796,0.23,0.05,0.72
10797,0.93,0.0,0.07
10798,0.88,0.04,0.08
10799,0.84,0.0,0.16
10800,0.35,0.11,0.54
10801,0.91,0.01,0.08
10802,0.49,0.19,0.32
10803,0.0,0.03,0.97
10804,0.81,0.05,0.14
10805,0.42,0.08,0.5
10806,0.93,0.01,0.06
10807,0.92,0.01,0.07
10808,0.34,0.06,0.6
10809,0.88,0.0,0.12
10810,0.9,0.0,0.1
10811,0.82,0.0,0.18
10812,0.65,0.06,0.29
10813,0.62,0.11,0.27
10814,0.88,0.0,0.12
10815,0.25,0.11,0.64
10816,0.92,0.05,0.03
10817,0.84,0.01,0.15
10818,0.87,0.02,0.11
10819,0.92,0.0,0.08
10820,0.9,0.02,0.08
10821,0.09,0.07,0.84
10822,0.01,0.0,0.99
10823,0.23,0.12,0.65
10824,0.15,0.05,0.8
10825,0.55,0.13,0.32
10826,0.56,0.05,0.39
10827,0.72,0.05,0.23
10828,0.63,0.0,0.37
10829,0.09,0.06,0.85
10830,0.83,0.01,0.16
10831,0.39,0.04,0.57
10832,0.95,0.01,0.04
10833,0.89,0.0,0.11
10834,0.77,0.01,0.22
10835,0.46,0.17,0.37
10836,0.91,0.0,0.09
10837,0.09,0.0,0.91
10838,0.07,0.03,0.9
10839,0.31,0.01,0.68
10840,0.67,0.03,0.3
10841,0.22,0.03,0.75
10842,0.45,0.08,0.47
10843,0.16,0.07,0.77
10844,0.81,0.03,0.16
10845,0.84,0.01,0.15
10846,0.79,0.03,0.18
10847,0.73,0.08,0.19
10848,0.81,0.0,0.19
10849,0.94,0.01,0.05
10850,0.03,0.01,0.96
10851,0.57,0.04,0.39
10852,0.92,0.0,0.08
10853,0.48,0.19,0.33
10854,0.82,0.01,0.17
10855,0.04,0.11,0.85
10856,0.69,0.02,0.29
10857,0.15,0.06,0.79
10858,0.04,0.0,0.96
10859,0.91,0.03,0.06
10860,0.75,0.04,0.21
10861,0.43,0.07,0.5
10862,0.88,0.01,0.11
10863,0.95,0.0,0.05
10864,0.9,0.02,0.08
10865,0.8,0.03,0.17
10866,0.77,0.02,0.21
10867,0.44,0.06,0.5
10868,0.07,0.05,0.88
10869,0.15,0.06,0.79
10870,0.13,0.01,0.86
10871,0.23,0.15,0.62
10872,0.34,0.14,0.52
10873,0.74,0.05,0.21
10874,0.49,0.08,0.43
10875,0.71,0.0,0.29
10876,0.27,0.06,0.67
10877,0.26,0.02,0.72
10878,0.07,0.01,0.92
10879,0.03,0.04,0.93
10880,0.49,0.09,0.42
10881,0.57,0.04,0.39
10882,0.09,0.03,0.88
10883,0.3,0.01,0.69
10884,0.61,0.02,0.37
10885,0.87,0.01,0.12
10886,0.56,0.11,0.33
10887,0.91,0.05,0.04
10888,0.33,0.07,0.6
10889,0.77,0.06,0.17
10890,0.07,0.04,0.89
10891,0.71,0.05,0.24
10892,0.58,0.03,0.39
10893,0.92,0.01,0.07
10894,0.91,0.01,0.08
10895,0.91,0.02,0.07
10896,0.93,0.01,0.06
10897,0.71,0.0,0.29
10898,0.86,0.02,0.12
10899,0.47,0.07,0.46
10900,0.26,0.05,0.69
10901,0.63,0.1,0.27
10902,0.89,0.0,0.11
10903,0.2,0.04,0.76
10904,0.83,0.01,0.16
10905,0.89,0.03,0.08
10906,0.38,0.05,0.57
10907,0.51,0.04,0.45
10908,0.05,0.1,0.85
10909,0.65,0.06,0.29
10910,0.56,0.1,0.34
10911,0.74,0.01,0.25
10912,0.42,0.39,0.19
10913,0.89,0.03,0.08
10914,0.65,0.04,0.31
10915,0.63,0.03,0.34
10916,0.34,0.01,0.65
10917,0.76,0.03,0.21
10918,0.85,0.02,0.13
10919,0.49,0.07,0.44
10920,0.9,0.01,0.09
10921,0.8,0.01,0.19
10922,0.82,0.0,0.18
10923,0.27,0.12,0.61
10924,0.68,0.0,0.32
10925,0.73,0.05,0.22
10926,0.59,0.03,0.38
10927,0.34,0.13,0.53
10928,0.93,0.01,0.06
10929,0.68,0.02,0.3
10930,0.26,0.02,0.72
10931,0.9,0.01,0.09
10932,0.23,0.1,0.67
10933,0.57,0.13,0.3
10934,0.15,0.03,0.82
10935,0.55,0.12,0.33
10936,0.74,0.0,0.26
10937,0.83,0.0,0.17
10938,0.66,0.01,0.33
10939,0.9,0.0,0.1
10940,0.36,0.13,0.51
10941,0.93,0.01,0.06
10942,0.71,0.04,0.25
10943,0.9,0.03,0.07
10944,0.9,0.06,0.04
10945,0.75,0.07,0.18
10946,0.92,0.0,0.08
10947,0.14,0.06,0.8
10948,0.39,0.18,0.43
10949,0.71,0.14,0.15
10950,0.86,0.02,0.12
10951,0.18,0.09,0.73
10952,0.44,0.11,0.45
10953,0.72,0.1,0.18
10954,0.58,0.07,0.35
10955,0.71,0.0,0.29
10956,0.8,0.0,0.2
10957,0.83,0.0,0.17
10958,0.81,0.0,0.19
10959,0.52,0.17,0.31
10960,0.84,0.02,0.14
10961,0.79,0.02,0.19
10962,0.95,0.0,0.05
10963,0.53,0.12,0.35
10964,0.92,0.0,0.08
10965,0.73,0.1,0.17
10966,0.89,0.01,0.1
10967,0.82,0.0,0.18
10968,0.41,0.05,0.54
10969,0.67,0.06,0.27
10970,0.05,0.09,0.86
10971,0.22,0.03,0.75
10972,0.21,0.12,0.67
10973,0.25,0.09,0.66
10974,0.76,0.01,0.23
10975,0.47,0.08,0.45
10976,0.28,0.03,0.69
10977,0.95,0.01,0.04
10978,0.53,0.02,0.45
10979,0.78,0.05,0.17
10980,0.69,0.08,0.23
10981,0.62,0.11,0.27
10982,0.8,0.02,0.18
10983,0.05,0.05,0.9
10984,0.9,0.01,0.09
10985,0.05,0.01,0.94
10986,0.83,0.06,0.11
10987,0.03,0.03,0.94
10988,0.81,0.05,0.14
10989,0.75,0.06,0.19
10990,0.25,0.07,0.68
10991,0.88,0.01,0.11
10992,0.14,0.0,0.86
10993,0.88,0.0,0.12
10994,0.92,0.01,0.07
10995,0.81,0.04,0.15
10996,0.03,0.01,0.96
10997,0.85,0.02,0.13
10998,0.85,0.07,0.08
10999,0.34,0.12,0.54
11000,0.6,0.02,0.38
11001,0.92,0.0,0.08
11002,0.3,0.14,0.56
11003,0.86,0.02,0.12
11004,0.81,0.04,0.15
11005,0.28,0.02,0.7
11006,0.89,0.05,0.06
11007,0.94,0.0,0.06
11008,0.68,0.1,0.22
11009,0.91,0.01,0.08
11010,0.5,0.12,0.38
11011,0.92,0.01,0.07
11012,0.71,0.06,0.23
11013,0.9,0.0,0.1
11014,0.73,0.04,0.23
11015,0.86,0.01,0.13
11016,0.77,0.02,0.21
11017,0.8,0.03,0.17
11018,0.71,0.03,0.26
11019,0.72,0.0,0.28
11020,0.45,0.07,0.48
11021,0.38,0.03,0.59
11022,0.78,0.01,0.21
11023,0.23,0.08,0.69
11024,0.56,0.23,0.21
11025,0.95,0.01,0.04
11026,0.56,0.08,0.36
11027,0.72,0.01,0.27
11028,0.88,0.0,0.12
11029,0.44,0.04,0.52
11030,0.89,0.04,0.07
11031,0.09,0.05,0.86
11032,0.75,0.01,0.24
11033,0.9,0.0,0.1
11034,0.75,0.05,0.2
11035,0.84,0.02,0.14
11036,0.1,0.1,0.8
11037,0.53,0.09,0.38
11038,0.1,0.01,0.89
11039,0.33,0.03,0.64
11040,0.09,0.03,0.88
11041,0.06,0.05,0.89
11042,0.35,0.07,0.58
11043,0.62,0.06,0.32
11044,0.82,0.01,0.17
11045,0.62,0.1,0.28
11046,0.87,0.0,0.13
11047,0.61,0.02,0.37
11048,0.31,0.05,0.64
11049,0.74,0.14,0.12
11050,0.85,0.03,0.12
11051,0.88,0.01,0.11
11052,0.71,0.0,0.29
11053,0.16,0.06,0.78
11054,0.06,0.12,0.82
11055,0.56,0.1,0.34
11056,0.81,0.0,0.19
11057,0.74,0.11,0.15
11058,0.87,0.04,0.09
11059,0.46,0.12,0.42
11060,0.57,0.09,0.34
11061,0.85,0.0,0.15
11062,0.07,0.05,0.88
11063,0.35,0.1,0.55
11064,0.92,0.01,0.07
11065,0.56,0.04,0.4
11066,0.66,0.03,0.31
11067,0.94,0.0,0.06
11068,0.76,0.06,0.18
11069,0.02,0.0,0.98
11070,0.45,0.08,0.47
11071,0.61,0.12,0.27
11072,0.13,0.03,0.84
11073,0.84,0.05,0.11
11074,0.7,0.06,0.24
11075,0.85,0.0,0.15
11076,0.05,0.03,0.92
11077,0.87,0.0,0.13
11078,0.4,0.09,0.51
11079,0.89,0.01,0.1
11080,0.0,0.02,0.98
11081,0.09,0.03,0.88
11082,0.3,0.19,0.51
11083,0.87,0.04,0.09
11084,0.3,0.15,0.55
11085,0.36,0.05,0.59
11086,0.74,0.08,0.18
11087,0.01,0.0,0.99
11088,0.68,0.02,0.3
11089,0.92,0.0,0.08
11090,0.57,0.03,0.4
11091,0.68,0.05,0.27
11092,0.72,0.08,0.2
11093,0.52,0.03,0.45
11094,0.9,0.03,0.07
11095,0.84,0.01,0.15
11096,0.51,0.11,0.38
11097,0.84,0.0,0.16
11098,0.93,0.01,0.06
11099,0.89,0.0,0.11
11100,0.24,0.05,0.71
11101,0.64,0.03,0.33
11102,0.08,0.08,0.84
11103,0.9,0.0,0.1
11104,0.09,0.07,0.84
11105,0.87,0.01,0.12
11106,0.62,0.07,0.31
11107,0.71,0.07,0.22
11108,0.29,0.21,0.5
11109,0.49,0.04,0.47
11110,0.82,0.05,0.13
11111,0.74,0.05,0.21
11112,0.34,0.06,0.6
11113,0.87,0.0,0.13
11114,0.89,0.04,0.07
11115,0.91,0.0,0.09
11116,0.56,0.12,0.32
11117,0.84,0.01,0.15
11118,0.06,0.01,0.93
11119,0.91,0.04,0.05
11120,0.83,0.04,0.13
11121,0.44,0.07,0.49
11122,0.46,0.1,0.44
11123,0.89,0.03,0.08
11124,0.33,0.03,0.64
11125,0.54,0.06,0.4
11126,0.9,0.01,0.09
11127,0.92,0.02,0.06
11128,0.84,0.06,0.1
11129,0.55,0.11,0.34
11130,0.42,0.06,0.52
11131,0.86,0.02,0.12
11132,0.66,0.0,0.34
11133,0.47,0.12,0.41
11134,0.52,0.06,0.42
11135,0.13,0.05,0.82
11136,0.68,0.03,0.29
11137,0.9,0.01,0.09
11138,0.02,0.02,0.96
11139,0.84,0.05,0.11
11140,0.92,0.0,0.08
11141,0.76,0.01,0.23
11142,0.22,0.05,0.73
11143,0.33,0.06,0.61
11144,0.11,0.03,0.86
11145,0.58,0.03,0.39
11146,0.14,0.0,0.86
11147,0.91,0.01,0.08
11148,0.31,0.09,0.6
11149,0.81,0.02,0.17
11150,0.18,0.12,0.7
11151,0.92,0.0,0.08
11152,0.87,0.02,0.11
11153,0.36,0.08,0.56
11154,0.14,0.16,0.7
11155,0.9,0.0,0.1
11156,0.95,0.01,0.04
11157,0.88,0.03,0.09
11158,0.05,0.03,0.92
11159,0.87,0.01,0.12
11160,0.19,0.02,0.79
11161,0.89,0.01,0.1
11162,0.03,0.05,0.92
11163,0.57,0.1,0.33
11164,0.1,0.0,0.9
11165,0.85,0.02,0.13
11166,0.22,0.18,0.6
11167,0.85,0.03,0.12
11168,0.56,0.05,0.39
11169,0.89,0.0,0.11
11170,0.02,0.0,0.98
11171,0.77,0.01,0.22
11172,0.17,0.03,0.8
11173,0.39,0.04,0.57
11174,0.05,0.0,0.95
11175,0.65,0.14,0.21
11176,0.84,0.0,0.16
11177,0.83,0.03,0.14
11178,0.09,0.03,0.88
11179,0.76,0.09,0.15
11180,0.86,0.01,0.13
11181,0.66,0.18,0.16
11182,0.11,0.01,0.88
11183,0.64,0.03,0.33
11184,0.86,0.03,0.11
11185,0.21,0.11,0.68
11186,0.78,0.05,0.17
11187,0.19,0.05,0.76
11188,0.68,0.03,0.29
11189,0.91,0.0,0.09
11190,0.78,0.01,0.21
11191,0.38,0.05,0.57
11192,0.13,0.42,0.45
11193,0.22,0.07,0.71
11194,0.82,0.09,0.09
11195,0.49,0.22,0.29
11196,0.82,0.03,0.15
11197,0.6,0.05,0.35
11198,0.93,0.02,0.05
11199,0.02,0.03,0.95
11200,0.36,0.07,0.57
11201,0.02,0.0,0.98
11202,0.27,0.14,0.59
11203,0.58,0.03,0.39
11204,0.95,0.0,0.05
11205,0.36,0.07,0.57
11206,0.65,0.08,0.27
11207,0.67,0.02,0.31
11208,0.03,0.02,0.95
11209,0.91,0.0,0.09
11210,0.57,0.01,0.42
11211,0.01,0.01,0.98
11212,0.02,0.02,0.96
11213,0.17,0.03,0.8
11214,0.46,0.03,0.51
11215,0.72,0.06,0.22
11216,0.62,0.0,0.38
11217,0.43,0.11,0.46
11218,0.81,0.06,0.13
11219,0.88,0.06,0.06
11220,0.77,0.01,0.22
11221,0.12,0.11,0.77
11222,0.84,0.02,0.14
11223,0.57,0.04,0.39
11224,0.88,0.0,0.12
11225,0.43,0.04,0.53
11226,0.89,0.03,0.08
11227,0.08,0.03,0.89
11228,0.92,0.0,0.08
11229,0.66,0.0,0.34
11230,0.2,0.02,0.78
11231,0.24,0.71,0.05
11232,0.89,0.05,0.06
11233,0.65,0.04,0.31
11234,0.9,0.0,0.1
11235,0.19,0.29,0.52
11236,0.47,0.1,0.43
11237,0.86,0.09,0.05
11238,0.6,0.03,0.37
11239,0.95,0.0,0.05
11240,0.76,0.04,0.2
11241,0.33,0.05,0.62
11242,0.83,0.01,0.16
11243,0.65,0.01,0.34
11244,0.9,0.03,0.07
11245,0.66,0.09,0.25
11246,0.82,0.02,0.16
11247,0.73,0.04,0.23
11248,0.92,0.0,0.08
11249,0.86,0.01,0.13
11250,0.92,0.01,0.07
11251,0.58,0.0,0.42
11252,0.44,0.05,0.51
11253,0.94,0.0,0.06
11254,0.62,0.04,0.34
11255,0.16,0.05,0.79
11256,0.83,0.0,0.17
11257,0.71,0.03,0.26
11258,0.18,0.05,0.77
11259,0.24,0.07,0.69
11260,0.9,0.01,0.09
11261,0.54,0.09,0.37
11262,0.33,0.02,0.65
11263,0.79,0.06,0.15
11264,0.86,0.01,0.13
11265,0.63,0.04,0.33
11266,0.91,0.01,0.08
11267,0.44,0.07,0.49
11268,0.42,0.02,0.56
11269,0.65,0.28,0.07
11270,0.14,0.02,0.84
11271,0.1,0.7,0.2
11272,0.88,0.01,0.11
11273,0.82,0.03,0.15
11274,0.87,0.0,0.13
11275,0.27,0.06,0.67
11276,0.9,0.01,0.09
11277,0.22,0.08,0.7
11278,0.89,0.0,0.11
11279,0.31,0.09,0.6
11280,0.01,0.0,0.99
11281,0.04,0.03,0.93
11282,0.84,0.02,0.14
11283,0.74,0.07,0.19
11284,0.45,0.2,0.35
11285,0.48,0.11,0.41
11286,0.92,0.0,0.08
11287,0.68,0.02,0.3
11288,0.51,0.07,0.42
11289,0.51,0.05,0.44
11290,0.43,0.13,0.44
11291,0.31,0.08,0.61
11292,0.88,0.0,0.12
11293,0.58,0.05,0.37
11294,0.07,0.1,0.83
11295,0.92,0.01,0.07
11296,0.09,0.06,0.85
11297,0.75,0.07,0.18
11298,0.18,0.09,0.73
11299,0.18,0.04,0.78
11300,0.6,0.08,0.32
11301,0.32,0.03,0.65
11302,0.81,0.0,0.19
11303,0.77,0.02,0.21
11304,0.77,0.03,0.2
11305,0.13,0.04,0.83
11306,0.15,0.04,0.81
11307,0.47,0.04,0.49
11308,0.93,0.02,0.05
11309,0.27,0.09,0.64
11310,0.79,0.03,0.18
11311,0.7,0.01,0.29
11312,0.73,0.04,0.23
11313,0.0,0.0,1.0
11314,0.8,0.01,0.19
11315,0.68,0.11,0.21
11316,0.91,0.0,0.09
11317,0.7,0.03,0.27
11318,0.21,0.09,0.7
11319,0.89,0.0,0.11
11320,0.85,0.03,0.12
11321,0.77,0.03,0.2
11322,0.28,0.1,0.62
11323,0.07,0.05,0.88
11324,0.06,0.11,0.83
11325,0.09,0.25,0.66
11326,0.9,0.01,0.09
11327,0.91,0.01,0.08
11328,0.81,0.02,0.17
11329,0.76,0.02,0.22
11330,0.92,0.01,0.07
11331,0.49,0.09,0.42
11332,0.18,0.05,0.77
11333,0.16,0.04,0.8
11334,0.06,0.01,0.93
11335,0.32,0.03,0.65
11336,0.62,0.08,0.3
11337,0.7,0.1,0.2
11338,0.52,0.05,0.43
11339,0.11,0.11,0.78
11340,0.2,0.03,0.77
11341,0.93,0.01,0.06
11342,0.85,0.0,0.15
11343,0.19,0.22,0.59
11344,0.9,0.01,0.09
11345,0.1,0.02,0.88
11346,0.96,0.0,0.04
11347,0.7,0.07,0.23
11348,0.65,0.01,0.34
11349,0.07,0.01,0.92
11350,0.73,0.09,0.18
11351,0.88,0.01,0.11
11352,0.69,0.02,0.29
11353,0.42,0.14,0.44
11354,0.78,0.03,0.19
11355,0.37,0.02,0.61
11356,0.92,0.0,0.08
11357,0.81,0.01,0.18
11358,0.72,0.01,0.27
11359,0.66,0.05,0.29
11360,0.48,0.01,0.51
11361,0.87,0.0,0.13
11362,0.46,0.17,0.37
11363,0.75,0.07,0.18
11364,0.89,0.0,0.11
11365,0.71,0.02,0.27
11366,0.58,0.06,0.36
11367,0.25,0.03,0.72
11368,0.66,0.09,0.25
11369,0.85,0.01,0.14
11370,0.08,0.05,0.87
11371,0.79,0.01,0.2
11372,0.81,0.01,0.18
11373,0.09,0.03,0.88
11374,0.9,0.03,0.07
11375,0.41,0.07,0.52
11376,0.74,0.03,0.23
11377,0.53,0.08,0.39
11378,0.86,0.0,0.14
11379,0.12,0.03,0.85
11380,0.93,0.0,0.07
11381,0.22,0.2,0.58
11382,0.9,0.01,0.09
11383,0.81,0.0,0.19
11384,0.9,0.02,0.08
11385,0.95,0.01,0.04
11386,0.88,0.01,0.11
11387,0.6,0.02,0.38
11388,0.1,0.06,0.84
11389,0.61,0.01,0.38
11390,0.34,0.08,0.58
11391,0.69,0.01,0.3
11392,0.76,0.0,0.24
11393,0.04,0.01,0.95
11394,0.7,0.02,0.28
11395,0.9,0.0,0.1
11396,0.69,0.05,0.26
11397,0.79,0.03,0.18
11398,0.84,0.04,0.12
11399,0.93,0.0,0.07
11400,0.81,0.02,0.17
11401,0.77,0.03,0.2
11402,0.66,0.01,0.33
11403,0.31,0.04,0.65
11404,0.85,0.03,0.12
11405,0.27,0.11,0.62
11406,0.87,0.03,0.1
11407,0.34,0.05,0.61
11408,0.77,0.0,0.23
11409,0.9,0.02,0.08
11410,0.8,0.02,0.18
11411,0.46,0.16,0.38
11412,0.79,0.01,0.2
11413,0.83,0.01,0.16
11414,0.07,0.04,0.89
11415,0.61,0.02,0.37
11416,0.38,0.05,0.57
11417,0.24,0.04,0.72
11418,0.28,0.05,0.67
11419,0.6,0.1,0.3
11420,0.89,0.0,0.11
11421,0.06,0.0,0.94
11422,0.65,0.0,0.35
11423,0.91,0.01,0.08
11424,0.88,0.01,0.11
11425,0.29,0.29,0.42
11426,0.91,0.02,0.07
11427,0.49,0.15,0.36
11428,0.82,0.02,0.16
11429,0.61,0.06,0.33
11430,0.03,0.0,0.97
11431,0.21,0.06,0.73
11432,0.35,0.06,0.59
11433,0.65,0.05,0.3
11434,0.32,0.02,0.66
11435,0.69,0.04,0.27
11436,0.91,0.02,0.07
11437,0.76,0.13,0.11
11438,0.41,0.01,0.58
11439,0.76,0.03,0.21
11440,0.74,0.04,0.22
11441,0.92,0.0,0.08
11442,0.58,0.11,0.31
11443,0.87,0.0,0.13
11444,0.76,0.01,0.23
11445,0.02,0.05,0.93
11446,0.78,0.05,0.17
11447,0.12,0.02,0.86
11448,0.8,0.09,0.11
11449,0.65,0.01,0.34
11450,0.21,0.07,0.72
11451,0.9,0.02,0.08
11452,0.78,0.0,0.22
11453,0.92,0.01,0.07
11454,0.08,0.0,0.92
11455,0.79,0.11,0.1
11456,0.67,0.07,0.26
11457,0.83,0.06,0.11
11458,0.94,0.0,0.06
11459,0.38,0.11,0.51
11460,0.19,0.1,0.71
11461,0.8,0.0,0.2
11462,0.83,0.02,0.15
11463,0.77,0.02,0.21
11464,0.78,0.07,0.15
11465,0.93,0.02,0.05
11466,0.83,0.0,0.17
11467,0.51,0.04,0.45
11468,0.83,0.03,0.14
11469,0.67,0.1,0.23
11470,0.21,0.1,0.69
11471,0.88,0.03,0.09
11472,0.82,0.04,0.14
11473,0.77,0.02,0.21
11474,0.53,0.02,0.45
11475,0.1,0.06,0.84
11476,0.34,0.12,0.54
11477,0.83,0.04,0.13
11478,0.61,0.04,0.35
11479,0.89,0.06,0.05
11480,0.96,0.0,0.04
11481,0.36,0.05,0.59
11482,0.02,0.01,0.97
11483,0.91,0.01,0.08
11484,0.43,0.15,0.42
11485,0.5,0.12,0.38
11486,0.21,0.04,0.75
11487,0.48,0.1,0.42
11488,0.39,0.08,0.53
11489,0.68,0.01,0.31
11490,0.88,0.01,0.11
11491,0.89,0.01,0.1
11492,0.29,0.06,0.65
11493,0.36,0.19,0.45
11494,0.8,0.04,0.16
11495,0.27,0.04,0.69
11496,0.89,0.02,0.09
11497,0.31,0.01,0.68
11498,0.89,0.01,0.1
11499,0.58,0.09,0.33
11500,0.72,0.04,0.24
11501,0.82,0.01,0.17
11502,0.91,0.01,0.08
11503,0.84,0.05,0.11
11504,0.12,0.06,0.82
11505,0.66,0.05,0.29
11506,0.91,0.02,0.07
11507,0.72,0.04,0.24
11508,0.02,0.0,0.98
11509,0.49,0.01,0.5
11510,0.54,0.0,0.46
11511,0.05,0.01,0.94
11512,0.76,0.07,0.17
11513,0.76,0.14,0.1
11514,0.14,0.04,0.82
11515,0.81,0.01,0.18
11516,0.82,0.05,0.13
11517,0.32,0.04,0.64
11518,0.49,0.11,0.4
11519,0.94,0.01,0.05
11520,0.65,0.06,0.29
11521,0.92,0.01,0.07
11522,0.92,0.01,0.07
11523,0.53,0.09,0.38
11524,0.59,0.04,0.37
11525,0.84,0.02,0.14
11526,0.76,0.0,0.24
11527,0.71,0.01,0.28
11528,0.85,0.01,0.14
11529,0.01,0.0,0.99
11530,0.32,0.07,0.61
11531,0.26,0.05,0.69
11532,0.91,0.0,0.09
11533,0.34,0.03,0.63
11534,0.44,0.02,0.54
11535,0.23,0.07,0.7
11536,0.79,0.06,0.15
11537,0.64,0.0,0.36
11538,0.86,0.0,0.14
11539,0.89,0.02,0.09
11540,0.84,0.02,0.14
11541,0.68,0.06,0.26
11542,0.35,0.12,0.53
11543,0.71,0.08,0.21
11544,0.35,0.17,0.48
11545,0.14,0.01,0.85
11546,0.31,0.03,0.66
11547,0.69,0.13,0.18
11548,0.41,0.04,0.55
11549,0.88,0.01,0.11
11550,0.85,0.04,0.11
11551,0.75,0.03,0.22
11552,0.13,0.02,0.85
11553,0.86,0.03,0.11
11554,0.85,0.0,0.15
11555,0.91,0.0,0.09
11556,0.05,0.02,0.93
11557,0.62,0.1,0.28
11558,0.86,0.0,0.14
11559,0.8,0.07,0.13
11560,0.67,0.03,0.3
11561,0.06,0.03,0.91
11562,0.23,0.03,0.74
11563,0.13,0.18,0.69
11564,0.79,0.08,0.13
11565,0.51,0.08,0.41
11566,0.75,0.01,0.24
11567,0.77,0.06,0.17
11568,0.4,0.05,0.55
11569,0.96,0.01,0.03
11570,0.83,0.01,0.16
11571,0.6,0.09,0.31
11572,0.31,0.08,0.61
11573,0.74,0.04,0.22
11574,0.9,0.04,0.06
11575,0.91,0.0,0.09
11576,0.84,0.04,0.12
11577,0.2,0.05,0.75
11578,0.83,0.0,0.17
11579,0.4,0.05,0.55
11580,0.56,0.18,0.26
11581,0.94,0.05,0.01
11582,0.54,0.0,0.46
11583,0.8,0.02,0.18
11584,0.24,0.02,0.74
11585,0.75,0.05,0.2
11586,0.49,0.07,0.44
11587,0.26,0.04,0.7
11588,0.84,0.0,0.16
11589,0.51,0.07,0.42
11590,0.91,0.01,0.08
11591,0.22,0.05,0.73
11592,0.72,0.04,0.24
11593,0.8,0.04,0.16
11594,0.9,0.01,0.09
11595,0.53,0.04,0.43
11596,0.89,0.0,0.11
11597,0.13,0.04,0.83
11598,0.54,0.04,0.42
11599,0.39,0.03,0.58
11600,0.63,0.06,0.31
11601,0.7,0.02,0.28
11602,0.81,0.03,0.16
11603,0.82,0.02,0.16
11604,0.87,0.04,0.09
11605,0.02,0.03,0.95
11606,0.71,0.11,0.18
11607,0.58,0.09,0.33
11608,0.17,0.07,0.76
11609,0.84,0.07,0.09
11610,0.03,0.0,0.97
11611,0.77,0.03,0.2
11612,0.91,0.04,0.05
11613,0.69,0.06,0.25
11614,0.31,0.61,0.08
11615,0.82,0.02,0.16
11616,0.88,0.01,0.11
11617,0.37,0.05,0.58
11618,0.08,0.03,0.89
11619,0.85,0.01,0.14
11620,0.9,0.0,0.1
11621,0.7,0.07,0.23
11622,0.92,0.0,0.08
11623,0.72,0.02,0.26
11624,0.21,0.12,0.67
11625,0.76,0.04,0.2
11626,0.92,0.02,0.06
11627,0.68,0.1,0.22
11628,0.06,0.03,0.91
11629,0.92,0.0,0.08
11630,0.75,0.02,0.23
